nettype,gradtype,depth,layer_size,batch_size,time
dual,vector,4,10,20,0.0888772040000001
dual,vector,4,10,20,0.08861499799999972
dual,vector,4,10,20,0.08970633500000069
dual,vector,4,10,20,0.09382342200000071
dual,vector,4,10,20,0.08850989699999978
dual,vector,4,10,20,0.09204637499999979
dual,vector,4,10,20,0.09498380500000003
dual,vector,4,10,20,0.08869174199999996
dual,vector,4,10,20,0.08876003700000012
dual,vector,4,10,20,0.09425670600000124
dual,vector,4,10,20,0.08777043500000126
dual,vector,4,10,20,0.08945059800000088
dual,vector,4,10,20,0.0890128249999993
dual,vector,4,10,20,0.08822665099999938
dual,vector,4,10,20,0.08794555799999948
dual,vector,4,10,20,0.08928496600000102
dual,vector,4,10,20,0.09010689700000007
dual,vector,4,10,20,0.08852777299999914
dual,vector,4,10,20,0.08898649300000017
dual,vector,4,10,20,0.08987486700000069
dual,vector,4,10,20,0.09074660699999981
dual,vector,4,10,20,0.08649914099999911
dual,vector,4,10,20,0.09092829599999952
dual,vector,4,10,20,0.08864650499999982
dual,vector,4,10,20,0.08843031099999976
dual,vector,4,10,20,0.087836299000001
dual,vector,4,10,20,0.08877112500000095
dual,vector,4,10,20,0.09098982999999983
dual,vector,4,10,20,0.08961536700000039
dual,vector,4,10,20,0.09500607800000083
dual,vector,4,10,20,0.11024631499999948
dual,vector,4,10,20,0.08903582299999968
dual,vector,4,10,20,0.08855960200000013
dual,full,4,10,20,4.386059917000001
dual,full,4,10,20,4.440832297000002
dual,full,4,10,20,4.444227241
dual,full,4,10,20,4.475213458999999
dual,full,4,10,20,4.526726144000001
dual,full,4,10,20,4.513715697999999
dual,full,4,10,20,4.507857043999998
dual,full,4,10,20,4.598256040999999
dual,full,4,10,20,4.372369135
dual,full,4,10,20,4.502245321000004
dual,full,4,10,20,4.480374826000002
dual,full,4,10,20,4.5055941950000005
dual,full,4,10,20,4.487562219000004
dual,full,4,10,20,4.491803590999993
dual,full,4,10,20,4.6757465190000005
dual,full,4,10,20,4.734036201000009
dual,full,4,10,20,4.581374558999997
dual,full,4,10,20,4.510327038
dual,full,4,10,20,4.502149789000001
dual,full,4,10,20,4.594242749999992
dual,full,4,10,20,4.526147719000008
dual,full,4,10,20,4.568558021000001
dual,full,4,10,20,4.4300028970000085
dual,full,4,10,20,4.305509504
dual,full,4,10,20,4.693647987000006
dual,full,4,10,20,4.285983266999992
dual,full,4,10,20,4.334372955999996
dual,full,4,10,20,4.523930952000001
dual,full,4,10,20,4.322648479999998
dual,full,4,10,20,4.3934806549999905
dual,full,4,10,20,4.458036778999997
dual,full,4,10,20,4.544329384000008
dual,full,4,10,20,4.5437149390000116
dual,full,4,10,20,4.542110801999996
dual,full,4,10,20,4.3196644859999935
dual,full,4,10,20,4.529130347999995
dual,full,4,10,20,4.292464152999997
dual,full,4,10,20,4.443638039000007
dual,full,4,10,20,4.267363455999998
dual,full,4,10,20,4.266177217999996
dual,full,4,10,20,4.33743917999999
dual,full,4,10,20,4.423042401000004
dual,full,4,10,20,4.4595803660000115
dual,full,4,10,20,4.431079126000014
dual,full,4,10,20,4.406056008999997
dual,full,4,10,20,4.366751493999999
dual,full,4,10,20,4.263327234000002
dual,full,4,10,20,4.219525701000009
dual,full,4,10,20,4.226884553000019
dual,full,4,10,20,4.266316934999992
auto,vector,4,10,20,1.0529487610000103
auto,vector,4,10,20,1.0006800929999997
auto,vector,4,10,20,0.9333820669999966
auto,vector,4,10,20,0.9429373090000013
auto,vector,4,10,20,0.9600236580000114
auto,vector,4,10,20,0.9617438759999857
auto,vector,4,10,20,0.9425898549999943
auto,vector,4,10,20,0.8958628739999881
auto,vector,4,10,20,0.9148479369999905
auto,vector,4,10,20,0.9024506250000002
auto,vector,4,10,20,0.8780771170000037
auto,vector,4,10,20,0.8881969939999976
auto,vector,4,10,20,0.8855070230000024
auto,vector,4,10,20,0.8845397869999942
auto,vector,4,10,20,0.8885850830000095
auto,vector,4,10,20,0.8980378869999868
auto,vector,4,10,20,0.8848394890000009
auto,vector,4,10,20,0.8834231690000252
auto,vector,4,10,20,0.8947218059999784
auto,vector,4,10,20,0.872370372000006
auto,vector,4,10,20,0.8899858629999926
auto,vector,4,10,20,0.8845820900000092
auto,vector,4,10,20,0.8818043920000207
auto,vector,4,10,20,0.8806566959999884
auto,vector,4,10,20,0.8726179850000051
auto,vector,4,10,20,0.8898404040000116
auto,vector,4,10,20,0.8836158710000177
auto,vector,4,10,20,0.8757941879999862
auto,vector,4,10,20,0.8794519809999883
auto,vector,4,10,20,0.8747893160000331
auto,vector,4,10,20,0.8784535959999857
auto,vector,4,10,20,0.8839959580000141
auto,vector,4,10,20,0.8804143000000408
auto,vector,4,10,20,0.8863005599999951
auto,vector,4,10,20,0.8801033279999615
auto,vector,4,10,20,0.8871168329999932
auto,vector,4,10,20,0.8872694510000088
auto,vector,4,10,20,0.9019307159999812
auto,vector,4,10,20,0.886776430999987
auto,vector,4,10,20,0.9877534689999834
auto,vector,4,10,20,0.8827937460000044
auto,vector,4,10,20,0.8770627449999893
auto,vector,4,10,20,0.8905440129999533
auto,vector,4,10,20,0.8821098920000168
auto,vector,4,10,20,0.8763897199999633
auto,vector,4,10,20,0.8876291859999696
auto,vector,4,10,20,0.8731590479999909
auto,vector,4,10,20,0.8809502230000135
auto,vector,4,10,20,0.8669493909999915
auto,vector,4,10,20,0.8812621109999554
auto,vector,4,10,20,0.8947355169999582
auto,vector,4,10,20,0.8882657770000151
auto,vector,4,10,20,0.8809150520000344
auto,vector,4,10,20,0.8818812600000001
auto,vector,4,10,20,0.8816352759999972
auto,vector,4,10,20,0.8879287479999789
auto,vector,4,10,20,0.8851355059999833
auto,vector,4,10,20,0.8795346850000101
auto,vector,4,10,20,0.8874453970000218
auto,vector,4,10,20,0.8917263339999977
auto,vector,4,10,20,0.8791149889999588
auto,vector,4,10,20,0.8792629480000187
auto,vector,4,10,20,0.8844472170000017
auto,vector,4,10,20,0.8921424000000115
auto,vector,4,10,20,0.8778800630000205
auto,vector,4,10,20,0.8844207160000224
auto,vector,4,10,20,0.8846205700000382
auto,vector,4,10,20,0.8734870050000154
auto,vector,4,10,20,0.8741297019999479
auto,vector,4,10,20,0.8764813959999742
auto,vector,4,10,20,0.8808160610000186
auto,vector,4,10,20,0.8869083160000173
auto,vector,4,10,20,0.9117273749999981
auto,vector,4,10,20,0.8914866480000114
auto,vector,4,10,20,0.9106664849999788
auto,vector,4,10,20,0.9143355300000167
auto,vector,4,10,20,0.9028407449999918
auto,vector,4,10,20,0.8976067489999764
auto,vector,4,10,20,0.8894032919999972
auto,vector,4,10,20,0.9475543489999723
auto,vector,4,10,20,0.9426054860000477
auto,vector,4,10,20,0.8884689399999957
auto,vector,4,10,20,0.8935818260000019
auto,vector,4,10,20,0.9719622790000244
auto,vector,4,10,20,0.88951425099998
auto,vector,4,10,20,0.9510963179999976
auto,vector,4,10,20,0.8976458220000154
auto,vector,4,10,20,0.9099167360000138
auto,vector,4,10,20,0.8906307089999927
auto,vector,4,10,20,0.891544429000021
auto,vector,4,10,20,0.9069534980000071
auto,vector,4,10,20,0.8955336049999687
auto,vector,4,10,20,0.9241932650000422
auto,vector,4,10,20,0.9609555639999598
auto,vector,4,10,20,0.968275704000007
auto,vector,4,10,20,0.9684792369999968
auto,vector,4,10,20,0.969040686000028
auto,vector,4,10,20,0.9223363890000087
auto,vector,4,10,20,0.9048736249999934
auto,vector,4,10,20,0.9257708319999551
auto,full,4,10,20,0.031143675000009807
auto,full,4,10,20,0.03432503800001996
auto,full,4,10,20,0.03331811599997536
auto,full,4,10,20,0.03907120299999178
auto,full,4,10,20,0.03993147200003477
auto,full,4,10,20,0.036486308999997163
auto,full,4,10,20,0.03339652800002568
auto,full,4,10,20,0.032906475999993745
auto,full,4,10,20,0.035813120000000254
auto,full,4,10,20,0.03075565300002836
auto,full,4,10,20,0.033149070999968444
auto,full,4,10,20,0.033770351000043775
auto,full,4,10,20,0.035229403000016646
auto,full,4,10,20,0.03285083399998712
auto,full,4,10,20,0.03202514599996675
auto,full,4,10,20,0.034521112999982506
auto,full,4,10,20,0.032388195999999425
auto,full,4,10,20,0.034457084999985454
auto,full,4,10,20,0.03302242999995997
auto,full,4,10,20,0.03162096300002304
auto,full,4,10,20,0.03395428300001413
auto,full,4,10,20,0.03215804100000241
auto,full,4,10,20,0.03464833500004261
auto,full,4,10,20,0.03186830900000359
auto,full,4,10,20,0.03300875099995437
auto,full,4,10,20,0.03255989699999873
auto,full,4,10,20,0.033734294999987924
auto,full,4,10,20,0.0334833480000043
auto,full,4,10,20,0.032902566000018396
auto,full,4,10,20,0.03345539600002212
auto,full,4,10,20,0.03222272300001805
auto,full,4,10,20,0.03789498500003674
auto,full,4,10,20,0.03386856499997748
auto,full,4,10,20,0.03402391700001317
auto,full,4,10,20,0.03356182999999646
auto,full,4,10,20,0.032709709999949155
auto,full,4,10,20,0.034189400999991904
auto,full,4,10,20,0.03242349599997851
auto,full,4,10,20,0.032804256000019905
auto,full,4,10,20,0.03272065599998086
auto,full,4,10,20,0.0334356879999973
auto,full,4,10,20,0.033622277000006306
auto,full,4,10,20,0.03276419399998076
auto,full,4,10,20,0.03434231500000351
auto,full,4,10,20,0.034100777999981347
auto,full,4,10,20,0.034963545000039176
auto,full,4,10,20,0.03264199500000586
auto,full,4,10,20,0.031099482999991324
auto,full,4,10,20,0.032020269000042845
auto,full,4,10,20,0.031565618000001905
dual,vector,5,10,20,0.10558512100000006
dual,vector,5,10,20,0.10798834700000004
dual,vector,5,10,20,0.10684088600000008
dual,vector,5,10,20,0.1077071839999999
dual,vector,5,10,20,0.11028385000000007
dual,vector,5,10,20,0.10683303199999994
dual,vector,5,10,20,0.10824239800000002
dual,vector,5,10,20,0.10907917999999994
dual,vector,5,10,20,0.11804231700000001
dual,vector,5,10,20,0.1109893689999999
dual,vector,5,10,20,0.11020814199999984
dual,vector,5,10,20,0.10918187000000001
dual,vector,5,10,20,0.11185458299999995
dual,vector,5,10,20,0.10968594200000004
dual,vector,5,10,20,0.11075638799999998
dual,vector,5,10,20,0.10780797299999989
dual,vector,5,10,20,0.10912950999999982
dual,vector,5,10,20,0.10934598500000003
dual,vector,5,10,20,0.10909418300000029
dual,vector,5,10,20,0.10697848999999993
dual,vector,5,10,20,0.11118310599999992
dual,vector,5,10,20,0.11023733599999996
dual,vector,5,10,20,0.10861357699999985
dual,vector,5,10,20,0.11041840499999989
dual,vector,5,10,20,0.1068315580000001
dual,vector,5,10,20,0.11270369200000019
dual,vector,5,10,20,0.10939833799999965
dual,vector,5,10,20,0.10882877400000002
dual,vector,5,10,20,0.10736427799999948
dual,vector,5,10,20,0.10782801000000042
dual,vector,5,10,20,0.11362576999999963
dual,vector,5,10,20,0.11235946600000002
dual,vector,5,10,20,0.10347425500000007
dual,vector,5,10,20,0.10769587099999978
dual,vector,5,10,20,0.10958655900000025
dual,vector,5,10,20,0.10498031699999988
dual,vector,5,10,20,0.11146332800000014
dual,vector,5,10,20,0.10692565999999992
dual,vector,5,10,20,0.10621897000000047
dual,vector,5,10,20,0.10703531800000032
dual,vector,5,10,20,0.12455478900000028
dual,vector,5,10,20,0.10853324200000003
dual,vector,5,10,20,0.11088936599999943
dual,vector,5,10,20,0.10797232999999995
dual,vector,5,10,20,0.10738330199999968
dual,vector,5,10,20,0.11000120400000046
dual,vector,5,10,20,0.10778654500000062
dual,vector,5,10,20,0.13111372400000043
dual,vector,5,10,20,0.12583834299999985
dual,vector,5,10,20,0.11269245699999964
dual,vector,5,10,20,0.11050774599999968
dual,vector,5,10,20,0.11142386100000046
dual,vector,5,10,20,0.10679747499999959
dual,vector,5,10,20,0.10766523699999997
dual,vector,5,10,20,0.12810102800000056
dual,vector,5,10,20,0.11683398799999978
dual,vector,5,10,20,0.1155651829999993
dual,vector,5,10,20,0.11599378799999993
dual,vector,5,10,20,0.11133916400000032
dual,vector,5,10,20,0.11625366800000059
dual,vector,5,10,20,0.10994714799999983
dual,vector,5,10,20,0.11105534400000039
dual,vector,5,10,20,0.10811208199999989
dual,vector,5,10,20,0.10923061399999945
dual,vector,5,10,20,0.10769887000000011
dual,vector,5,10,20,0.11190142800000125
dual,vector,5,10,20,0.11759977600000049
dual,vector,5,10,20,0.11388611199999943
dual,vector,5,10,20,0.10835061100000054
dual,vector,5,10,20,0.11055224899999949
dual,vector,5,10,20,0.11279238999999919
dual,vector,5,10,20,0.11225199100000083
dual,vector,5,10,20,0.11036499699999958
dual,vector,5,10,20,0.11929503899999894
dual,vector,5,10,20,0.12570934300000047
dual,vector,5,10,20,0.11834088200000004
dual,vector,5,10,20,0.12435921199999989
dual,vector,5,10,20,0.13127837400000075
dual,vector,5,10,20,0.11746276899999941
dual,vector,5,10,20,0.12030586499999885
dual,vector,5,10,20,0.1194137700000013
dual,vector,5,10,20,0.11018362099999912
dual,vector,5,10,20,0.13145055100000036
dual,vector,5,10,20,0.1148867039999999
dual,vector,5,10,20,0.12103902799999844
dual,vector,5,10,20,0.1153711580000003
dual,vector,5,10,20,0.11548117800000135
dual,vector,5,10,20,0.11358243699999981
dual,vector,5,10,20,0.10923251999999906
dual,vector,5,10,20,0.11000680399999929
dual,vector,5,10,20,0.11383038300000159
dual,vector,5,10,20,0.11044829799999967
dual,vector,5,10,20,0.11501806700000117
dual,vector,5,10,20,0.11040299799999964
dual,vector,5,10,20,0.11154398000000043
dual,vector,5,10,20,0.11262999799999918
dual,vector,5,10,20,0.11034222400000004
dual,vector,5,10,20,0.10742297900000075
dual,vector,5,10,20,0.11004716399999914
dual,full,5,10,20,6.645247063000001
dual,full,5,10,20,6.562537764999998
dual,full,5,10,20,6.472876065000001
dual,full,5,10,20,6.415194287000002
dual,full,5,10,20,6.795728536999995
dual,full,5,10,20,6.676931069999995
dual,full,5,10,20,6.794917538
dual,full,5,10,20,6.7758248089999995
dual,full,5,10,20,6.7672767499999935
dual,full,5,10,20,6.9869852290000125
dual,full,5,10,20,6.755748749000006
dual,full,5,10,20,6.514821624000007
dual,full,5,10,20,6.438899393
dual,full,5,10,20,6.4872616739999955
dual,full,5,10,20,6.377773587999997
dual,full,5,10,20,6.585218740000002
dual,full,5,10,20,6.440096148000009
dual,full,5,10,20,6.463621574000001
dual,full,5,10,20,6.479929318999979
dual,full,5,10,20,6.381794457000012
dual,full,5,10,20,6.431548240000012
dual,full,5,10,20,6.521563749999984
dual,full,5,10,20,6.494569100000007
dual,full,5,10,20,6.423541214000011
dual,full,5,10,20,6.456460515999993
dual,full,5,10,20,6.450304635000009
dual,full,5,10,20,6.434942947999986
dual,full,5,10,20,6.588840997999995
dual,full,5,10,20,6.381927651000012
dual,full,5,10,20,6.4919277420000014
dual,full,5,10,20,6.313950801999994
dual,full,5,10,20,6.460404159999996
dual,full,5,10,20,6.458465105999977
dual,full,5,10,20,6.6224134640000045
dual,full,5,10,20,6.325588935999974
dual,full,5,10,20,6.506828003999999
dual,full,5,10,20,6.595714396000005
dual,full,5,10,20,6.513488723000023
dual,full,5,10,20,6.610029507999968
dual,full,5,10,20,6.7446954669999855
dual,full,5,10,20,6.72175032399997
dual,full,5,10,20,6.7217465730000185
dual,full,5,10,20,6.741954114999999
dual,full,5,10,20,6.720800318000045
dual,full,5,10,20,6.723697613000013
dual,full,5,10,20,6.8405798990000335
dual,full,5,10,20,6.801294306999978
dual,full,5,10,20,6.895265690999963
dual,full,5,10,20,6.693605722000029
dual,full,5,10,20,6.7149892569999565
auto,vector,5,10,20,1.0685019860000011
auto,vector,5,10,20,1.0182510820000061
auto,vector,5,10,20,1.0253800660000252
auto,vector,5,10,20,1.0459033710000085
auto,vector,5,10,20,1.0518918529999723
auto,vector,5,10,20,1.0308964249999804
auto,vector,5,10,20,1.0336112279999838
auto,vector,5,10,20,1.0916879019999897
auto,vector,5,10,20,1.0785825959999897
auto,vector,5,10,20,1.027424327999995
auto,vector,5,10,20,1.0345265340000083
auto,vector,5,10,20,1.0335486920000108
auto,vector,5,10,20,1.0248093670000458
auto,vector,5,10,20,1.0336194220000152
auto,vector,5,10,20,1.0447419139999852
auto,vector,5,10,20,1.0432644470000128
auto,vector,5,10,20,1.0423740669999688
auto,vector,5,10,20,1.0336318109999638
auto,vector,5,10,20,1.0342679700000303
auto,vector,5,10,20,1.014242946999957
auto,vector,5,10,20,1.0309546319999754
auto,vector,5,10,20,1.0262953309999716
auto,vector,5,10,20,1.0156574259999616
auto,vector,5,10,20,1.0279908450000335
auto,vector,5,10,20,1.0303290279999828
auto,vector,5,10,20,1.019334796999999
auto,vector,5,10,20,1.031027738999967
auto,vector,5,10,20,1.0377036799999928
auto,vector,5,10,20,1.0626665079999498
auto,vector,5,10,20,1.0477624449999894
auto,vector,5,10,20,1.024161907000007
auto,vector,5,10,20,1.0374847479999971
auto,vector,5,10,20,1.0312234689999968
auto,vector,5,10,20,1.0329398289999858
auto,vector,5,10,20,1.0319741809999528
auto,vector,5,10,20,1.0278607690000285
auto,vector,5,10,20,1.1065681680000239
auto,vector,5,10,20,1.1423189030000458
auto,vector,5,10,20,1.0861165480000068
auto,vector,5,10,20,1.0366084049999813
auto,vector,5,10,20,1.0213549910000097
auto,vector,5,10,20,1.0297055030000024
auto,vector,5,10,20,1.0390054480000117
auto,vector,5,10,20,1.0479110260000084
auto,vector,5,10,20,1.1106997359999582
auto,vector,5,10,20,1.1175951730000406
auto,vector,5,10,20,1.1816016380000178
auto,vector,5,10,20,1.1061733789999835
auto,vector,5,10,20,1.0301935570000182
auto,vector,5,10,20,1.0218331650000323
auto,vector,5,10,20,1.0364621829999692
auto,vector,5,10,20,1.038698791999991
auto,vector,5,10,20,1.0339272520000122
auto,vector,5,10,20,1.075846042999956
auto,vector,5,10,20,1.068605262999995
auto,vector,5,10,20,1.1065938329999767
auto,vector,5,10,20,1.1115101560000085
auto,vector,5,10,20,1.1091285440000433
auto,vector,5,10,20,1.1040627910000467
auto,vector,5,10,20,1.1132555510000088
auto,vector,5,10,20,1.1178578310000375
auto,vector,5,10,20,1.1107909049999876
auto,vector,5,10,20,1.1132446909999771
auto,vector,5,10,20,1.098942414000021
auto,vector,5,10,20,1.034224646000041
auto,vector,5,10,20,1.068958211999984
auto,vector,5,10,20,1.110909970000023
auto,vector,5,10,20,1.114535683999975
auto,vector,5,10,20,1.1143548179999812
auto,vector,5,10,20,1.106112926000037
auto,vector,5,10,20,1.103071927999963
auto,vector,5,10,20,1.1129906610000262
auto,vector,5,10,20,1.109168244999978
auto,vector,5,10,20,1.1083419939999999
auto,vector,5,10,20,1.1119426079999926
auto,vector,5,10,20,1.108446966000031
auto,vector,5,10,20,1.1093096179999975
auto,vector,5,10,20,1.0670990800000482
auto,vector,5,10,20,1.0569394699999748
auto,vector,5,10,20,1.0979469800000174
auto,vector,5,10,20,1.1189316050000002
auto,vector,5,10,20,1.1201610989999722
auto,vector,5,10,20,1.108383989999993
auto,vector,5,10,20,1.1132606809999857
auto,vector,5,10,20,1.1839000070000338
auto,vector,5,10,20,1.1112684889999969
auto,vector,5,10,20,1.1155848750000246
auto,vector,5,10,20,1.1138471080000159
auto,vector,5,10,20,1.1117885280000337
auto,vector,5,10,20,1.119771840999988
auto,vector,5,10,20,1.1108045559999482
auto,vector,5,10,20,1.1199111030000495
auto,vector,5,10,20,1.1117371409999919
auto,vector,5,10,20,1.105583460000048
auto,vector,5,10,20,1.1053779910000117
auto,vector,5,10,20,1.1129848190000189
auto,vector,5,10,20,1.1011927340000511
auto,vector,5,10,20,1.110421604999999
auto,vector,5,10,20,1.1161969500000168
auto,vector,5,10,20,1.1142893100000038
auto,full,5,10,20,0.04086243700004388
auto,full,5,10,20,0.04251759600003879
auto,full,5,10,20,0.04018911399998615
auto,full,5,10,20,0.040602851000016926
auto,full,5,10,20,0.04110665100000688
auto,full,5,10,20,0.04017554900002551
auto,full,5,10,20,0.03977082699998391
auto,full,5,10,20,0.03903257599995413
auto,full,5,10,20,0.03939510499998278
auto,full,5,10,20,0.0406248350000169
auto,full,5,10,20,0.04155865699999595
auto,full,5,10,20,0.040180027000019436
auto,full,5,10,20,0.03976905199999692
auto,full,5,10,20,0.04027018499999713
auto,full,5,10,20,0.04040979499995956
auto,full,5,10,20,0.03991446200001292
auto,full,5,10,20,0.039852600000017446
auto,full,5,10,20,0.03908419100002902
auto,full,5,10,20,0.040496008999980404
auto,full,5,10,20,0.04042360400001144
auto,full,5,10,20,0.041170771999986755
auto,full,5,10,20,0.04107795300001271
auto,full,5,10,20,0.04106639899998754
auto,full,5,10,20,0.04070139899999958
auto,full,5,10,20,0.04104839199999333
auto,full,5,10,20,0.04044855600000119
auto,full,5,10,20,0.04108180499997616
auto,full,5,10,20,0.040317938000043796
auto,full,5,10,20,0.039849276000040845
auto,full,5,10,20,0.040040366000027916
auto,full,5,10,20,0.04041816400001608
auto,full,5,10,20,0.03995569599999271
auto,full,5,10,20,0.03961627800003953
auto,full,5,10,20,0.04061846899998045
auto,full,5,10,20,0.03998236900002894
auto,full,5,10,20,0.0413148920000026
auto,full,5,10,20,0.041399064000017916
auto,full,5,10,20,0.04122988200003874
auto,full,5,10,20,0.040071914999998626
auto,full,5,10,20,0.04022473399999171
auto,full,5,10,20,0.040791855000009036
auto,full,5,10,20,0.040656976999969174
auto,full,5,10,20,0.040617430999986937
auto,full,5,10,20,0.04012680400001045
auto,full,5,10,20,0.040595623000001524
auto,full,5,10,20,0.040967759999944064
auto,full,5,10,20,0.04074917499997355
auto,full,5,10,20,0.04064233499997272
auto,full,5,10,20,0.03978204999998525
auto,full,5,10,20,0.040656357999978354
dual,vector,6,10,20,0.126870606
dual,vector,6,10,20,0.12202399900000005
dual,vector,6,10,20,0.11891699499999997
dual,vector,6,10,20,0.12656445399999994
dual,vector,6,10,20,0.12482828600000007
dual,vector,6,10,20,0.12385509699999986
dual,vector,6,10,20,0.12575461499999996
dual,vector,6,10,20,0.1317586610000001
dual,vector,6,10,20,0.12898865000000015
dual,vector,6,10,20,0.12702458800000027
dual,vector,6,10,20,0.12852119900000014
dual,vector,6,10,20,0.12723797999999986
dual,vector,6,10,20,0.1301271810000002
dual,vector,6,10,20,0.1299190160000001
dual,vector,6,10,20,0.13134572599999972
dual,vector,6,10,20,0.12510749700000012
dual,vector,6,10,20,0.12325765000000022
dual,vector,6,10,20,0.12177413399999981
dual,vector,6,10,20,0.1259090519999999
dual,vector,6,10,20,0.1258327149999996
dual,vector,6,10,20,0.12693871400000045
dual,vector,6,10,20,0.12783053099999986
dual,vector,6,10,20,0.128422563
dual,vector,6,10,20,0.12660336500000025
dual,vector,6,10,20,0.12542247699999987
dual,vector,6,10,20,0.12779903900000011
dual,vector,6,10,20,0.12693621000000022
dual,vector,6,10,20,0.12975901800000056
dual,vector,6,10,20,0.127159217
dual,vector,6,10,20,0.1235504229999993
dual,vector,6,10,20,0.12421442299999974
dual,vector,6,10,20,0.12107465700000031
dual,vector,6,10,20,0.1210519510000001
dual,vector,6,10,20,0.1194882900000005
dual,vector,6,10,20,0.12351646500000069
dual,vector,6,10,20,0.12044662499999959
dual,vector,6,10,20,0.12300278299999956
dual,vector,6,10,20,0.12264776100000052
dual,vector,6,10,20,0.12236342199999939
dual,vector,6,10,20,0.12265387600000022
dual,vector,6,10,20,0.12348515500000001
dual,vector,6,10,20,0.12105239599999962
dual,vector,6,10,20,0.12449735199999967
dual,vector,6,10,20,0.11907489599999987
dual,vector,6,10,20,0.12495242800000028
dual,vector,6,10,20,0.12454497199999981
dual,vector,6,10,20,0.12354935899999919
dual,vector,6,10,20,0.12258243300000071
dual,vector,6,10,20,0.11987133500000002
dual,vector,6,10,20,0.12127901399999974
dual,vector,6,10,20,0.1272100639999998
dual,vector,6,10,20,0.12328574500000045
dual,vector,6,10,20,0.12368943400000099
dual,vector,6,10,20,0.12134334199999941
dual,vector,6,10,20,0.12284250100000094
dual,vector,6,10,20,0.12214062299999995
dual,vector,6,10,20,0.12065440900000013
dual,vector,6,10,20,0.12105539500000084
dual,vector,6,10,20,0.12264285899999905
dual,vector,6,10,20,0.12138025399999997
dual,vector,6,10,20,0.12387202300000055
dual,vector,6,10,20,0.1387211740000005
dual,vector,6,10,20,0.1250266869999983
dual,vector,6,10,20,0.12554334900000086
dual,vector,6,10,20,0.13115357900000113
dual,vector,6,10,20,0.12707530000000133
dual,vector,6,10,20,0.12049302600000011
dual,vector,6,10,20,0.12487231799999954
dual,vector,6,10,20,0.12268288199999944
dual,vector,6,10,20,0.14257404199999968
dual,vector,6,10,20,0.12988144900000087
dual,vector,6,10,20,0.12745640999999885
dual,vector,6,10,20,0.12334099199999926
dual,vector,6,10,20,0.12131930800000035
dual,vector,6,10,20,0.1211371709999991
dual,vector,6,10,20,0.11947974899999991
dual,vector,6,10,20,0.1225843340000008
dual,vector,6,10,20,0.12098619599999871
dual,vector,6,10,20,0.12350303799999907
dual,vector,6,10,20,0.1283885050000002
dual,vector,6,10,20,0.12672231099999998
